GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Website-Design-Analysis,edu.odu.cs.cs350,Website,31,22,4,0,7,7,4,3,2,3
Website-Design-Analysis,edu.odu.cs.cs350,JsonWriter,28,12,0,0,10,4,2,1,2,1
Website-Design-Analysis,edu.odu.cs.cs350,Anchor,23,0,2,0,7,0,3,0,2,0
Website-Design-Analysis,edu.odu.cs.cs350,DocParser,126,0,8,0,32,0,10,0,6,0
Website-Design-Analysis,edu.odu.cs.cs350,Image,30,0,2,0,8,0,4,0,3,0
Website-Design-Analysis,edu.odu.cs.cs350,CommandLine,87,0,2,0,28,0,10,0,9,0
Website-Design-Analysis,edu.odu.cs.cs350,TargetType,44,0,0,0,2,0,1,0,1,0
Website-Design-Analysis,edu.odu.cs.cs350,ExcelWriter,116,12,4,0,20,4,4,1,2,1
Website-Design-Analysis,edu.odu.cs.cs350,Script,3,0,0,0,1,0,1,0,1,0
Website-Design-Analysis,edu.odu.cs.cs350,Classification,34,0,0,0,2,0,1,0,1,0
Website-Design-Analysis,edu.odu.cs.cs350,TextWriter,120,54,2,6,20,11,3,5,2,2
Website-Design-Analysis,edu.odu.cs.cs350,WebsiteAnalyzer,23,0,0,0,10,0,2,0,2,0
Website-Design-Analysis,edu.odu.cs.cs350,Stylesheet,3,0,0,0,1,0,1,0,1,0
